id,scenario_type,input,expected_top1,expected,why_this_matters,success_metric,failure_definition,tag,source,notes
E001,modal_baseline,"Urban weekday store at late morning (10:00); pizza_slice (12 units, 1.75hr window) faces short 2hr expiry windows, while taquito (8 units) has a 4hr hold window.",pizza_slice,"{""ranked_queue"": [""pizza_slice"", ""taquito""]}",Standard operating scenario — verifies model handles typical store/time/item combos correctly.,Top-1 exact match (expected: 'pizza_slice'); full ranked_queue match preferred.,Model returns a different item in position 1 (expected: pizza_slice).,modal,synthetic,2hr pizza_slice vs 4hr taquito — urgency wins.
E002,modal_baseline,"Suburban weekday store at lunchtime (12:00); wings_bone_in (10 units, 1.75hr window) faces short 2hr expiry windows, while hot_dog (8 units) has a 4hr hold window.",wings_bone_in,"{""ranked_queue"": [""wings_bone_in"", ""hot_dog""]}",Standard operating scenario — verifies model handles typical store/time/item combos correctly.,Top-1 exact match (expected: 'wings_bone_in'); full ranked_queue match preferred.,Model returns a different item in position 1 (expected: wings_bone_in).,modal,synthetic,2hr wings_bone_in vs 4hr hot_dog — urgency wins.
E003,modal_baseline,"Highway weekday store at morning (8:00); breakfast_sandwich (3 units, 1.75hr window) faces short 2hr expiry windows, while croissant (4 units) has a 4hr hold window.",breakfast_sandwich,"{""ranked_queue"": [""breakfast_sandwich"", ""croissant""]}",Standard operating scenario — verifies model handles typical store/time/item combos correctly.,Top-1 exact match (expected: 'breakfast_sandwich'); full ranked_queue match preferred.,Model returns a different item in position 1 (expected: breakfast_sandwich).,modal,synthetic,2hr breakfast_sandwich vs 4hr croissant — urgency wins.
E004,modal_baseline,"Urban weekend store at afternoon (14:00); pizza_slice (18 units, 1.75hr window) faces short 2hr expiry windows, while sausage (8 units) has a 4hr hold window.",pizza_slice,"{""ranked_queue"": [""pizza_slice"", ""sausage""]}",Standard operating scenario — verifies model handles typical store/time/item combos correctly.,Top-1 exact match (expected: 'pizza_slice'); full ranked_queue match preferred.,Model returns a different item in position 1 (expected: pizza_slice).,modal,synthetic,2hr pizza_slice vs 4hr sausage — urgency wins on weekend afternoon.
E005,modal_baseline,"Suburban weekday store at evening (18:00); hash_brown (4 units, 1.75hr window) faces short 2hr expiry windows, while corn_dog (8 units) has a 4hr hold window.",hash_brown,"{""ranked_queue"": [""hash_brown"", ""corn_dog""]}",Standard operating scenario — verifies model handles typical store/time/item combos correctly.,Top-1 exact match (expected: 'hash_brown'); full ranked_queue match preferred.,Model returns a different item in position 1 (expected: hash_brown).,modal,synthetic,2hr hash_brown vs 4hr corn_dog — urgency wins.
E006,modal_baseline,"Urban weekday store at late morning (10:00); 3 items on queue: chicken_strip (9 units), pizza_slice (12 units), wings_bone_in (10 units).",chicken_strip,"{""ranked_queue"": [""chicken_strip"", ""pizza_slice"", ""wings_bone_in""]}",Standard operating scenario — verifies model handles typical store/time/item combos correctly.,Top-1 exact match (expected: 'chicken_strip'); full ranked_queue match preferred.,Model returns a different item in position 1 (expected: chicken_strip).,modal,synthetic,Three 2hr items — chicken_strip (density 3.0) leads.
E007,modal_baseline,"Suburban weekday store at lunchtime (12:00); 2 items on queue: breakfast_sandwich (4 units), pizza_slice (12 units).",breakfast_sandwich,"{""ranked_queue"": [""breakfast_sandwich"", ""pizza_slice""]}",Standard operating scenario — verifies model handles typical store/time/item combos correctly.,Top-1 exact match (expected: 'breakfast_sandwich'); full ranked_queue match preferred.,Model returns a different item in position 1 (expected: breakfast_sandwich).,modal,synthetic,Two 2hr items — breakfast_sandwich (density 4.0) vs pizza_slice (density 2.0).
E008,modal_baseline,"Highway weekday store at morning (8:00); 3 items on queue: breakfast_sandwich (3 units), pizza_slice (12 units), chicken_strip (6 units).",breakfast_sandwich,"{""ranked_queue"": [""breakfast_sandwich"", ""pizza_slice"", ""chicken_strip""]}",Standard operating scenario — verifies model handles typical store/time/item combos correctly.,Top-1 exact match (expected: 'breakfast_sandwich'); full ranked_queue match preferred.,Model returns a different item in position 1 (expected: breakfast_sandwich).,modal,synthetic,Three 2hr items — breakfast_sandwich leads by density.
E009,modal_baseline,"Urban weekend store at afternoon (14:00); 2 items on queue: chicken_sandwich (5 units), wings_bone_in (10 units).",chicken_sandwich,"{""ranked_queue"": [""chicken_sandwich"", ""wings_bone_in""]}",Standard operating scenario — verifies model handles typical store/time/item combos correctly.,Top-1 exact match (expected: 'chicken_sandwich'); full ranked_queue match preferred.,Model returns a different item in position 1 (expected: chicken_sandwich).,modal,synthetic,"Two 2hr items — chicken_sandwich (lcu=1, density=5) vs wings_bone_in (density=2)."
E010,modal_baseline,"Suburban weekday store at afternoon (16:00); 2 items on queue: hash_brown (6 units), quesadilla (10 units).",hash_brown,"{""ranked_queue"": [""hash_brown"", ""quesadilla""]}",Standard operating scenario — verifies model handles typical store/time/item combos correctly.,Top-1 exact match (expected: 'hash_brown'); full ranked_queue match preferred.,Model returns a different item in position 1 (expected: hash_brown).,modal,synthetic,Two 2hr items — hash_brown (density 3.0) vs quesadilla (density 2.0).
E011,modal_baseline,"Urban weekday store at morning (6:00); pizza_slice (18 units, 1.75hr window) and wings_bone_in (10 units, 1.75hr window) face short 2hr expiry windows, while taquito (8 units) has a 4hr hold window.",pizza_slice,"{""ranked_queue"": [""pizza_slice"", ""wings_bone_in"", ""taquito""]}",Standard operating scenario — verifies model handles typical store/time/item combos correctly.,Top-1 exact match (expected: 'pizza_slice'); full ranked_queue match preferred.,Model returns a different item in position 1 (expected: pizza_slice).,modal,synthetic,pizza_slice + wings_bone_in (2hr) vs taquito (4hr).
E012,modal_baseline,"Suburban weekday store at late morning (10:00); chicken_strip (9 units, 1.75hr window) faces short 2hr expiry windows, while croissant (4 units) has a 4hr hold window.",chicken_strip,"{""ranked_queue"": [""chicken_strip"", ""croissant"", ""danish""]}",Standard operating scenario — verifies model handles typical store/time/item combos correctly.,Top-1 exact match (expected: 'chicken_strip'); full ranked_queue match preferred.,Model returns a different item in position 1 (expected: chicken_strip).,modal,synthetic,chicken_strip (2hr) vs croissant + danish (4hr).
E013,modal_baseline,"Highway weekday store at lunchtime (12:00); pizza_slice (18 units, 1.75hr window) and wings_bone_in (10 units, 1.75hr window) face short 2hr expiry windows, while hot_dog (8 units) has a 4hr hold window.",pizza_slice,"{""ranked_queue"": [""pizza_slice"", ""wings_bone_in"", ""hot_dog"", ""corn_dog""]}",Standard operating scenario — verifies model handles typical store/time/item combos correctly.,Top-1 exact match (expected: 'pizza_slice'); full ranked_queue match preferred.,Model returns a different item in position 1 (expected: pizza_slice).,modal,synthetic,pizza_slice + wings_bone_in (2hr) vs hot_dog + corn_dog (4hr).
E014,modal_baseline,"Urban weekend store at afternoon (16:00); pizza_slice (18 units, 1.75hr window) and wings_bone_in (10 units, 1.75hr window) face short 2hr expiry windows, while beef_mini_taco (8 units) has a 4hr hold window.",pizza_slice,"{""ranked_queue"": [""pizza_slice"", ""wings_bone_in"", ""beef_mini_taco""]}",Standard operating scenario — verifies model handles typical store/time/item combos correctly.,Top-1 exact match (expected: 'pizza_slice'); full ranked_queue match preferred.,Model returns a different item in position 1 (expected: pizza_slice).,modal,synthetic,pizza_slice + wings_bone_in (2hr) vs beef_mini_taco (4hr).
E015,modal_baseline,"Suburban weekday store at morning (8:00); breakfast_sandwich (3 units, 1.75hr window) and kolache (4 units, 1.75hr window) face short 2hr expiry windows, while croissant (4 units) has a 4hr hold window.",breakfast_sandwich,"{""ranked_queue"": [""breakfast_sandwich"", ""kolache"", ""croissant""]}",Standard operating scenario — verifies model handles typical store/time/item combos correctly.,Top-1 exact match (expected: 'breakfast_sandwich'); full ranked_queue match preferred.,Model returns a different item in position 1 (expected: breakfast_sandwich).,modal,synthetic,breakfast_sandwich + kolache (2hr) vs croissant (4hr).
E016,modal_baseline,"Highway weekday store at afternoon (14:00); chicken_sandwich (5 units, 1.75hr window) faces short 2hr expiry windows, while taquito (8 units) has a 4hr hold window.",chicken_sandwich,"{""ranked_queue"": [""chicken_sandwich"", ""taquito"", ""sausage""]}",Standard operating scenario — verifies model handles typical store/time/item combos correctly.,Top-1 exact match (expected: 'chicken_sandwich'); full ranked_queue match preferred.,Model returns a different item in position 1 (expected: chicken_sandwich).,modal,synthetic,chicken_sandwich (2hr) vs taquito + sausage (4hr).
E017,modal_baseline,"Urban weekday store at evening (18:00); wings_bone_in (10 units, 1.75hr window) and pizza_slice (18 units, 1.75hr window) and chicken_strip (9 units, 1.75hr window) face short 2hr expiry windows, while taquito (8 units) has a 4hr hold window.",pizza_slice,"{""ranked_queue"": [""pizza_slice"", ""chicken_strip"", ""wings_bone_in"", ""taquito""]}",Standard operating scenario — verifies model handles typical store/time/item combos correctly.,Top-1 exact match (expected: 'pizza_slice'); full ranked_queue match preferred.,Model returns a different item in position 1 (expected: pizza_slice).,modal,synthetic,wings_bone_in + pizza_slice + chicken_strip (2hr) vs taquito (4hr).
E018,modal_baseline,"Suburban weekend store at lunchtime (12:00); pizza_slice (18 units, 1.75hr window) and empanada (6 units, 1.75hr window) face short 2hr expiry windows, while sweet_croissant (12 units) has a 4hr hold window.",pizza_slice,"{""ranked_queue"": [""pizza_slice"", ""empanada"", ""sweet_croissant""]}",Standard operating scenario — verifies model handles typical store/time/item combos correctly.,Top-1 exact match (expected: 'pizza_slice'); full ranked_queue match preferred.,Model returns a different item in position 1 (expected: pizza_slice).,modal,synthetic,pizza_slice + empanada (2hr) vs sweet_croissant (4hr).
E019,modal_baseline,"Highway weekday store at evening (20:00); pizza_slice (12 units, 1.75hr window) and wings_bone_in (10 units, 1.75hr window) face short 2hr expiry windows, while hot_dog (8 units) has a 4hr hold window.",pizza_slice,"{""ranked_queue"": [""pizza_slice"", ""wings_bone_in"", ""hot_dog""]}",Standard operating scenario — verifies model handles typical store/time/item combos correctly.,Top-1 exact match (expected: 'pizza_slice'); full ranked_queue match preferred.,Model returns a different item in position 1 (expected: pizza_slice).,modal,synthetic,pizza_slice + wings_bone_in (2hr) vs hot_dog (4hr).
E020,modal_baseline,"Urban weekday store at night (22:00); pizza_slice (12 units, 1.75hr window) and wings_boneless (8 units, 1.75hr window) face short 2hr expiry windows, while corn_dog (8 units) has a 4hr hold window.",pizza_slice,"{""ranked_queue"": [""pizza_slice"", ""corn_dog"", ""wings_boneless""]}",Standard operating scenario — verifies model handles typical store/time/item combos correctly.,Top-1 exact match (expected: 'pizza_slice'); full ranked_queue match preferred.,Model returns a different item in position 1 (expected: pizza_slice).,modal,synthetic,pizza_slice + wings_boneless (2hr) vs corn_dog (4hr).
E021,modal_baseline,"Urban weekday store at morning (6:00); breakfast_sandwich (3 units, 1.75hr window) and kolache (4 units, 1.75hr window) face short 2hr expiry windows, while croissant (4 units) has a 4hr hold window.",breakfast_sandwich,"{""ranked_queue"": [""breakfast_sandwich"", ""kolache"", ""croissant"", ""danish""]}",Standard operating scenario — verifies model handles typical store/time/item combos correctly.,Top-1 exact match (expected: 'breakfast_sandwich'); full ranked_queue match preferred.,Model returns a different item in position 1 (expected: breakfast_sandwich).,modal,synthetic,breakfast_sandwich + kolache (2hr) vs croissant + danish (4hr).
E022,modal_baseline,"Suburban weekday store at morning (8:00); breakfast_sandwich (3 units, 1.75hr window) and hash_brown (4 units, 1.75hr window) face short 2hr expiry windows, while croissant (4 units) has a 4hr hold window.",breakfast_sandwich,"{""ranked_queue"": [""breakfast_sandwich"", ""hash_brown"", ""croissant""]}",Standard operating scenario — verifies model handles typical store/time/item combos correctly.,Top-1 exact match (expected: 'breakfast_sandwich'); full ranked_queue match preferred.,Model returns a different item in position 1 (expected: breakfast_sandwich).,modal,synthetic,breakfast_sandwich + hash_brown (2hr) vs croissant (4hr).
E023,modal_baseline,"Highway weekend store at late morning (10:00); wings_bone_in (10 units, 1.75hr window) and pizza_slice (12 units, 1.75hr window) face short 2hr expiry windows, while taquito (8 units) has a 4hr hold window.",wings_bone_in,"{""ranked_queue"": [""wings_bone_in"", ""pizza_slice"", ""taquito"", ""hot_dog""]}",Standard operating scenario — verifies model handles typical store/time/item combos correctly.,Top-1 exact match (expected: 'wings_bone_in'); full ranked_queue match preferred.,Model returns a different item in position 1 (expected: wings_bone_in).,modal,synthetic,wings_bone_in + pizza_slice (2hr) vs taquito + hot_dog (4hr).
