id,scenario_type,input,expected_top1,expected,why_this_matters,success_metric,failure_definition,tag,source,notes,raw_input
E001,modal_baseline,"Urban weekday store at morning (6:00); pizza (6 units, 1.75hr window) and wings_2h (5 units, 1.75hr window) face short expiry windows, while baked_goods (11 units) has an all-day 24hr window.",baked_goods,"{""ranked_queue"": [""baked_goods"", ""pizza"", ""wings_2h"", ""wings_4h""]}",Standard operating scenario — verifies the model handles typical store/time/item combinations correctly.,Top-1 exact match (expected: 'baked_goods'); full ranked_queue match preferred.,"Model returns a different item in position 1, or ranks items in a clearly suboptimal order.",modal,synthetic_logs,"urban store, morning (6:00), 4 items. Optimal first: baked_goods.","Store: urban | Day: Monday (weekend=False) | Hour: 6:00
Items present:
  pizza        — need 6 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 5 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray
  wings_4h     — need 8 units, 3.75hr left in window, stays good 4hr once cooked, cooks 8 to a tray
  baked_goods  — need 11 units, 23.75hr left in window, stays good 24hr once cooked, cooks 1 to a tray"
E002,modal_baseline,"Urban weekday store at morning (6:00); pizza (6 units, 1.75hr window) and wings_2h (5 units, 1.75hr window) face short expiry windows, while baked_goods (12 units) has an all-day 24hr window.",baked_goods,"{""ranked_queue"": [""baked_goods"", ""pizza"", ""wings_2h"", ""wings_4h""]}",Standard operating scenario — verifies the model handles typical store/time/item combinations correctly.,Top-1 exact match (expected: 'baked_goods'); full ranked_queue match preferred.,"Model returns a different item in position 1, or ranks items in a clearly suboptimal order.",modal,synthetic_logs,"urban store, morning (6:00), 4 items. Optimal first: baked_goods.","Store: urban | Day: Thursday (weekend=False) | Hour: 6:00
Items present:
  pizza        — need 6 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 5 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray
  wings_4h     — need 8 units, 3.75hr left in window, stays good 4hr once cooked, cooks 8 to a tray
  baked_goods  — need 12 units, 23.75hr left in window, stays good 24hr once cooked, cooks 1 to a tray"
E003,modal_baseline,"Urban weekday store at late morning (10:00); 3 items on the queue: pizza (12 units, 1.75hr window), wings_2h (5 units, 1.75hr window), wings_4h (16 units, 3.75hr window).",pizza,"{""ranked_queue"": [""pizza"", ""wings_2h"", ""wings_4h""]}",Standard operating scenario — verifies the model handles typical store/time/item combinations correctly.,Top-1 exact match (expected: 'pizza'); full ranked_queue match preferred.,"Model returns a different item in position 1, or ranks items in a clearly suboptimal order.",modal,synthetic_logs,"urban store, morning (10:00), 3 items. Optimal first: pizza.","Store: urban | Day: Friday (weekend=False) | Hour: 10:00
Items present:
  pizza        — need 12 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 5 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray
  wings_4h     — need 16 units, 3.75hr left in window, stays good 4hr once cooked, cooks 8 to a tray"
E004,modal_baseline,"Urban weekday store at late morning (10:00); 3 items on the queue: pizza (18 units, 1.75hr window), wings_2h (10 units, 1.75hr window), wings_4h (16 units, 3.75hr window).",pizza,"{""ranked_queue"": [""pizza"", ""wings_2h"", ""wings_4h""]}",Standard operating scenario — verifies the model handles typical store/time/item combinations correctly.,Top-1 exact match (expected: 'pizza'); full ranked_queue match preferred.,"Model returns a different item in position 1, or ranks items in a clearly suboptimal order.",modal,synthetic_logs,"urban store, morning (10:00), 3 items. Optimal first: pizza.","Store: urban | Day: Thursday (weekend=False) | Hour: 10:00
Items present:
  pizza        — need 18 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 10 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray
  wings_4h     — need 16 units, 3.75hr left in window, stays good 4hr once cooked, cooks 8 to a tray"
E005,modal_baseline,"Urban weekday store at night (22:00); 3 items on the queue: pizza (6 units, 1.75hr window), wings_2h (5 units, 1.75hr window), wings_4h (8 units, 3.75hr window).",pizza,"{""ranked_queue"": [""pizza"", ""wings_2h"", ""wings_4h""]}",Standard operating scenario — verifies the model handles typical store/time/item combinations correctly.,Top-1 exact match (expected: 'pizza'); full ranked_queue match preferred.,"Model returns a different item in position 1, or ranks items in a clearly suboptimal order.",modal,synthetic_logs,"urban store, evening (22:00), 3 items. Optimal first: pizza.","Store: urban | Day: Monday (weekend=False) | Hour: 22:00
Items present:
  pizza        — need 6 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 5 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray
  wings_4h     — need 8 units, 3.75hr left in window, stays good 4hr once cooked, cooks 8 to a tray"
E006,modal_baseline,"Urban weekday store at night (22:00); 3 items on the queue: pizza (6 units, 1.75hr window), wings_2h (5 units, 1.75hr window), wings_4h (8 units, 3.75hr window).",pizza,"{""ranked_queue"": [""pizza"", ""wings_2h"", ""wings_4h""]}",Standard operating scenario — verifies the model handles typical store/time/item combinations correctly.,Top-1 exact match (expected: 'pizza'); full ranked_queue match preferred.,"Model returns a different item in position 1, or ranks items in a clearly suboptimal order.",modal,synthetic_logs,"urban store, evening (22:00), 3 items. Optimal first: pizza.","Store: urban | Day: Wednesday (weekend=False) | Hour: 22:00
Items present:
  pizza        — need 6 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 5 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray
  wings_4h     — need 8 units, 3.75hr left in window, stays good 4hr once cooked, cooks 8 to a tray"
E007,modal_baseline,"Urban weekday store at afternoon (16:00); pizza (12 units, 1.75hr window) and wings_2h (10 units, 1.75hr window) both need to be cooked.",pizza,"{""ranked_queue"": [""pizza"", ""wings_2h""]}",Standard operating scenario — verifies the model handles typical store/time/item combinations correctly.,Top-1 exact match (expected: 'pizza'); full ranked_queue match preferred.,"Model returns a different item in position 1, or ranks items in a clearly suboptimal order.",modal,synthetic_logs,"urban store, afternoon (16:00), 2 items. Optimal first: pizza.","Store: urban | Day: Tuesday (weekend=False) | Hour: 16:00
Items present:
  pizza        — need 12 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 10 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray"
E008,modal_baseline,"Urban weekday store at afternoon (16:00); pizza (12 units, 1.75hr window) and wings_2h (10 units, 1.75hr window) both need to be cooked.",pizza,"{""ranked_queue"": [""pizza"", ""wings_2h""]}",Standard operating scenario — verifies the model handles typical store/time/item combinations correctly.,Top-1 exact match (expected: 'pizza'); full ranked_queue match preferred.,"Model returns a different item in position 1, or ranks items in a clearly suboptimal order.",modal,synthetic_logs,"urban store, afternoon (16:00), 2 items. Optimal first: pizza.","Store: urban | Day: Wednesday (weekend=False) | Hour: 16:00
Items present:
  pizza        — need 12 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 10 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray"
E009,modal_baseline,"Suburban weekday store at late morning (10:00); 3 items on the queue: pizza (12 units, 1.75hr window), wings_2h (5 units, 1.75hr window), wings_4h (8 units, 3.75hr window).",pizza,"{""ranked_queue"": [""pizza"", ""wings_2h"", ""wings_4h""]}",Standard operating scenario — verifies the model handles typical store/time/item combinations correctly.,Top-1 exact match (expected: 'pizza'); full ranked_queue match preferred.,"Model returns a different item in position 1, or ranks items in a clearly suboptimal order.",modal,synthetic_logs,"suburban store, morning (10:00), 3 items. Optimal first: pizza.","Store: suburban | Day: Monday (weekend=False) | Hour: 10:00
Items present:
  pizza        — need 12 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 5 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray
  wings_4h     — need 8 units, 3.75hr left in window, stays good 4hr once cooked, cooks 8 to a tray"
E010,modal_baseline,"Suburban weekend store at late morning (10:00); 3 items on the queue: pizza (12 units, 1.75hr window), wings_2h (10 units, 1.75hr window), wings_4h (16 units, 3.75hr window).",pizza,"{""ranked_queue"": [""pizza"", ""wings_2h"", ""wings_4h""]}",Standard operating scenario — verifies the model handles typical store/time/item combinations correctly.,Top-1 exact match (expected: 'pizza'); full ranked_queue match preferred.,"Model returns a different item in position 1, or ranks items in a clearly suboptimal order.",modal,synthetic_logs,"suburban store, morning (10:00), 3 items. Optimal first: pizza.","Store: suburban | Day: Saturday (weekend=True) | Hour: 10:00
Items present:
  pizza        — need 12 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 10 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray
  wings_4h     — need 16 units, 3.75hr left in window, stays good 4hr once cooked, cooks 8 to a tray"
E011,modal_baseline,"Suburban weekday store at evening (18:00); 3 items on the queue: pizza (6 units, 1.75hr window), wings_2h (10 units, 1.75hr window), wings_4h (16 units, 3.75hr window).",pizza,"{""ranked_queue"": [""pizza"", ""wings_2h"", ""wings_4h""]}",Standard operating scenario — verifies the model handles typical store/time/item combinations correctly.,Top-1 exact match (expected: 'pizza'); full ranked_queue match preferred.,"Model returns a different item in position 1, or ranks items in a clearly suboptimal order.",modal,synthetic_logs,"suburban store, afternoon (18:00), 3 items. Optimal first: pizza.","Store: suburban | Day: Wednesday (weekend=False) | Hour: 18:00
Items present:
  pizza        — need 6 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 10 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray
  wings_4h     — need 16 units, 3.75hr left in window, stays good 4hr once cooked, cooks 8 to a tray"
E012,modal_baseline,"Suburban weekend store at afternoon (16:00); pizza (12 units, 1.75hr window) and wings_2h (10 units, 1.75hr window) both need to be cooked.",pizza,"{""ranked_queue"": [""pizza"", ""wings_2h""]}",Standard operating scenario — verifies the model handles typical store/time/item combinations correctly.,Top-1 exact match (expected: 'pizza'); full ranked_queue match preferred.,"Model returns a different item in position 1, or ranks items in a clearly suboptimal order.",modal,synthetic_logs,"suburban store, afternoon (16:00), 2 items. Optimal first: pizza.","Store: suburban | Day: Saturday (weekend=True) | Hour: 16:00
Items present:
  pizza        — need 12 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 10 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray"
E013,modal_baseline,"Suburban weekday store at overnight (0:00); pizza (6 units, 1.75hr window) and wings_2h (5 units, 1.75hr window) both need to be cooked.",pizza,"{""ranked_queue"": [""pizza"", ""wings_2h""]}",Standard operating scenario — verifies the model handles typical store/time/item combinations correctly.,Top-1 exact match (expected: 'pizza'); full ranked_queue match preferred.,"Model returns a different item in position 1, or ranks items in a clearly suboptimal order.",modal,synthetic_logs,"suburban store, evening (0:00), 2 items. Optimal first: pizza.","Store: suburban | Day: Tuesday (weekend=False) | Hour: 0:00
Items present:
  pizza        — need 6 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 5 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray"
E014,modal_baseline,"Suburban weekday store at overnight (4:00); pizza (6 units, 1.75hr window) and wings_2h (5 units, 1.75hr window) both need to be cooked.",wings_2h,"{""ranked_queue"": [""wings_2h"", ""pizza""]}",Standard operating scenario — verifies the model handles typical store/time/item combinations correctly.,Top-1 exact match (expected: 'wings_2h'); full ranked_queue match preferred.,"Model returns a different item in position 1, or ranks items in a clearly suboptimal order.",modal,synthetic_logs,"suburban store, evening (4:00), 2 items. Optimal first: wings_2h.","Store: suburban | Day: Friday (weekend=False) | Hour: 4:00
Items present:
  pizza        — need 6 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 5 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray"
E015,modal_baseline,"Highway weekday store at morning (6:00); pizza (6 units, 1.75hr window) and wings_2h (5 units, 1.75hr window) face short expiry windows, while baked_goods (5 units) has an all-day 24hr window.",pizza,"{""ranked_queue"": [""pizza"", ""wings_2h"", ""baked_goods"", ""wings_4h""]}",Standard operating scenario — verifies the model handles typical store/time/item combinations correctly.,Top-1 exact match (expected: 'pizza'); full ranked_queue match preferred.,"Model returns a different item in position 1, or ranks items in a clearly suboptimal order.",modal,synthetic_logs,"highway store, morning (6:00), 4 items. Optimal first: pizza.","Store: highway | Day: Friday (weekend=False) | Hour: 6:00
Items present:
  pizza        — need 6 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 5 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray
  wings_4h     — need 8 units, 3.75hr left in window, stays good 4hr once cooked, cooks 8 to a tray
  baked_goods  — need 5 units, 23.75hr left in window, stays good 24hr once cooked, cooks 1 to a tray"
E016,modal_baseline,"Highway weekday store at morning (6:00); pizza (6 units, 1.75hr window) and wings_2h (5 units, 1.75hr window) face short expiry windows, while baked_goods (6 units) has an all-day 24hr window.",wings_2h,"{""ranked_queue"": [""wings_2h"", ""pizza"", ""baked_goods"", ""wings_4h""]}",Standard operating scenario — verifies the model handles typical store/time/item combinations correctly.,Top-1 exact match (expected: 'wings_2h'); full ranked_queue match preferred.,"Model returns a different item in position 1, or ranks items in a clearly suboptimal order.",modal,synthetic_logs,"highway store, morning (6:00), 4 items. Optimal first: wings_2h.","Store: highway | Day: Thursday (weekend=False) | Hour: 6:00
Items present:
  pizza        — need 6 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 5 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray
  wings_4h     — need 8 units, 3.75hr left in window, stays good 4hr once cooked, cooks 8 to a tray
  baked_goods  — need 6 units, 23.75hr left in window, stays good 24hr once cooked, cooks 1 to a tray"
E017,modal_baseline,"Highway weekend store at morning (8:00); pizza (6 units, 1.75hr window) and wings_2h (5 units, 1.75hr window) both need to be cooked.",wings_2h,"{""ranked_queue"": [""wings_2h"", ""pizza""]}",Standard operating scenario — verifies the model handles typical store/time/item combinations correctly.,Top-1 exact match (expected: 'wings_2h'); full ranked_queue match preferred.,"Model returns a different item in position 1, or ranks items in a clearly suboptimal order.",modal,synthetic_logs,"highway store, morning (8:00), 2 items. Optimal first: wings_2h.","Store: highway | Day: Sunday (weekend=True) | Hour: 8:00
Items present:
  pizza        — need 6 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 5 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray"
E018,modal_baseline,"Highway weekday store at morning (8:00); pizza (6 units, 1.75hr window) and wings_2h (5 units, 1.75hr window) both need to be cooked.",wings_2h,"{""ranked_queue"": [""wings_2h"", ""pizza""]}",Standard operating scenario — verifies the model handles typical store/time/item combinations correctly.,Top-1 exact match (expected: 'wings_2h'); full ranked_queue match preferred.,"Model returns a different item in position 1, or ranks items in a clearly suboptimal order.",modal,synthetic_logs,"highway store, morning (8:00), 2 items. Optimal first: wings_2h.","Store: highway | Day: Monday (weekend=False) | Hour: 8:00
Items present:
  pizza        — need 6 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 5 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray"
E019,modal_baseline,"Highway weekday store at overnight (2:00); 3 items on the queue: pizza (6 units, 1.75hr window), wings_2h (5 units, 1.75hr window), wings_4h (8 units, 3.75hr window).",pizza,"{""ranked_queue"": [""pizza"", ""wings_2h"", ""wings_4h""]}",Standard operating scenario — verifies the model handles typical store/time/item combinations correctly.,Top-1 exact match (expected: 'pizza'); full ranked_queue match preferred.,"Model returns a different item in position 1, or ranks items in a clearly suboptimal order.",modal,synthetic_logs,"highway store, evening (2:00), 3 items. Optimal first: pizza.","Store: highway | Day: Tuesday (weekend=False) | Hour: 2:00
Items present:
  pizza        — need 6 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 5 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray
  wings_4h     — need 8 units, 3.75hr left in window, stays good 4hr once cooked, cooks 8 to a tray"
E020,modal_baseline,"Highway weekday store at night (22:00); 3 items on the queue: pizza (6 units, 1.75hr window), wings_2h (5 units, 1.75hr window), wings_4h (8 units, 3.75hr window).",pizza,"{""ranked_queue"": [""pizza"", ""wings_2h"", ""wings_4h""]}",Standard operating scenario — verifies the model handles typical store/time/item combinations correctly.,Top-1 exact match (expected: 'pizza'); full ranked_queue match preferred.,"Model returns a different item in position 1, or ranks items in a clearly suboptimal order.",modal,synthetic_logs,"highway store, evening (22:00), 3 items. Optimal first: pizza.","Store: highway | Day: Thursday (weekend=False) | Hour: 22:00
Items present:
  pizza        — need 6 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 5 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray
  wings_4h     — need 8 units, 3.75hr left in window, stays good 4hr once cooked, cooks 8 to a tray"
E021,modal_baseline,"Urban weekend store at afternoon (14:00); 3 items on the queue: pizza (12 units, 1.75hr window), wings_2h (10 units, 1.75hr window), wings_4h (24 units, 3.75hr window).",pizza,"{""ranked_queue"": [""pizza"", ""wings_2h"", ""wings_4h""]}",Standard operating scenario — verifies the model handles typical store/time/item combinations correctly.,Top-1 exact match (expected: 'pizza'); full ranked_queue match preferred.,"Model returns a different item in position 1, or ranks items in a clearly suboptimal order.",modal,synthetic_logs,"urban store, lunch (14:00), 3 items. Optimal first: pizza.","Store: urban | Day: Saturday (weekend=True) | Hour: 14:00
Items present:
  pizza        — need 12 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 10 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray
  wings_4h     — need 24 units, 3.75hr left in window, stays good 4hr once cooked, cooks 8 to a tray"
E022,modal_baseline,"Urban weekday store at afternoon (14:00); 3 items on the queue: pizza (12 units, 1.75hr window), wings_2h (10 units, 1.75hr window), wings_4h (16 units, 3.75hr window).",pizza,"{""ranked_queue"": [""pizza"", ""wings_2h"", ""wings_4h""]}",Standard operating scenario — verifies the model handles typical store/time/item combinations correctly.,Top-1 exact match (expected: 'pizza'); full ranked_queue match preferred.,"Model returns a different item in position 1, or ranks items in a clearly suboptimal order.",modal,synthetic_logs,"urban store, lunch (14:00), 3 items. Optimal first: pizza.","Store: urban | Day: Monday (weekend=False) | Hour: 14:00
Items present:
  pizza        — need 12 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 10 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray
  wings_4h     — need 16 units, 3.75hr left in window, stays good 4hr once cooked, cooks 8 to a tray"
E023,modal_baseline,"Highway weekday store at evening (18:00); 3 items on the queue: pizza (6 units, 1.75hr window), wings_2h (10 units, 1.75hr window), wings_4h (8 units, 3.75hr window).",wings_2h,"{""ranked_queue"": [""wings_2h"", ""pizza"", ""wings_4h""]}",Standard operating scenario — verifies the model handles typical store/time/item combinations correctly.,Top-1 exact match (expected: 'wings_2h'); full ranked_queue match preferred.,"Model returns a different item in position 1, or ranks items in a clearly suboptimal order.",modal,synthetic_logs,"highway store, afternoon (18:00), 3 items. Optimal first: wings_2h.","Store: highway | Day: Thursday (weekend=False) | Hour: 18:00
Items present:
  pizza        — need 6 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 10 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray
  wings_4h     — need 8 units, 3.75hr left in window, stays good 4hr once cooked, cooks 8 to a tray"
E024,modal_baseline,"Highway weekday store at evening (18:00); 3 items on the queue: pizza (6 units, 1.75hr window), wings_2h (10 units, 1.75hr window), wings_4h (8 units, 3.75hr window).",wings_2h,"{""ranked_queue"": [""wings_2h"", ""pizza"", ""wings_4h""]}",Standard operating scenario — verifies the model handles typical store/time/item combinations correctly.,Top-1 exact match (expected: 'wings_2h'); full ranked_queue match preferred.,"Model returns a different item in position 1, or ranks items in a clearly suboptimal order.",modal,synthetic_logs,"highway store, afternoon (18:00), 3 items. Optimal first: wings_2h.","Store: highway | Day: Thursday (weekend=False) | Hour: 18:00
Items present:
  pizza        — need 6 units, 1.75hr left in window, stays good 2hr once cooked, cooks 6 to a tray
  wings_2h     — need 10 units, 1.75hr left in window, stays good 2hr once cooked, cooks 5 to a tray
  wings_4h     — need 8 units, 3.75hr left in window, stays good 4hr once cooked, cooks 8 to a tray"
